t,angle,velocity
27.980000,-0.097247884661,-0.269130659845
28.000000,-0.010428914916,0.002050466453
28.020000,-0.026152604515,-0.044316295098
28.040000,-0.002025309863,0.029253177118
28.060000,-0.019904129439,-0.025052361464
28.080000,0.006796468919,0.054952478498
28.100000,-0.006166427071,0.013593815086
28.120000,-0.069143552947,-0.172432661905
28.140000,-0.028877281856,-0.043859355056
28.160000,0.022046213782,0.108495594175
28.180000,-0.028567462995,-0.046750254825
28.200000,0.022276064703,0.105539547511
28.220000,0.060846389670,0.212773471092
28.240000,0.017630917917,0.073153055871
28.260000,0.026446686271,0.094778665389
28.280000,0.004699432049,0.025240937362
28.300000,-0.043159474478,-0.117005313445
28.320000,-0.006643848565,-0.002723748205
28.340000,-0.009219378758,-0.010138616526
28.360000,-0.039629812837,-0.098984680492
28.380000,0.006357167810,0.042093773205
28.400000,0.032513809941,0.116548969285
28.420000,0.008746088314,0.039788083952
28.440000,-0.033617988334,-0.087152617010
28.460000,-0.038798301349,-0.097262207230
28.480000,0.023967173028,0.093063435481
28.500000,0.026565296427,0.095230655155
28.520000,-0.036263012007,-0.095160290541
28.540000,-0.000845875263,0.014605422855
28.560000,-0.012037276066,-0.019169604380
28.580000,-0.011161446345,-0.015466010825
28.600000,-0.026687881673,-0.060222231743
28.620000,0.000455256998,0.023153013275
28.640000,-0.014973719131,-0.023588270239
28.660000,-0.047198576052,-0.116979715873
28.680000,-0.024576224860,-0.043562229082
28.700000,0.045138047015,0.164042231086
28.720000,-0.014897517776,-0.022182502481
28.740000,0.012055610957,0.058396258644
28.760000,-0.057035556086,-0.148248130226
28.780000,-0.029826847166,-0.059502037508
28.800000,-0.058511200730,-0.140367663429
28.820000,-0.023654743819,-0.029591751137
28.840000,0.043013447287,0.168231855124
28.860000,-0.003641209708,0.021116284249
28.880000,0.005367901320,0.046371535258
28.900000,-0.016885787224,-0.021808227240
28.920000,0.011230328567,0.062169067864
28.940000,0.010546266206,0.056500115752
28.960000,-0.002568443498,0.014603903932
28.980000,0.060810972841,0.200154898816
29.000000,-0.031768307117,-0.083910918638
29.020000,0.021362392219,0.077291780505
29.040000,-0.039376935493,-0.105899876324
29.060000,0.006261108727,0.034559069988
29.080000,-0.070400080896,-0.192947903608
29.100000,0.049479333949,0.170988487326
29.120000,0.007821720017,0.038407947095
29.140000,0.007755345435,0.035953436730
29.160000,-0.022572418916,-0.055360778228
29.180000,0.086634727575,0.269093227819
29.200000,-0.007818171622,-0.024538430280
29.220000,0.004643407990,0.013556711537
29.240000,0.022592789723,0.065551557131
29.260000,-0.032819047945,-0.101280409959
29.280000,-0.010946448478,-0.030991563882
29.300000,-0.047141996786,-0.135626025736
29.320000,-0.021466260100,-0.052131151616
29.340000,-0.009478888471,-0.013807637906
29.360000,-0.011409508520,-0.018673718172
29.380000,0.041906517508,0.139236577095
29.400000,0.017006674593,0.057811358103
29.420000,0.000251932388,0.005132036435
29.440000,-0.059559133035,-0.171084746364
29.460000,-0.025465021285,-0.060744138489
29.480000,0.035361051264,0.121729259508
29.500000,0.019244235444,0.067166315360
29.520000,-0.054854861569,-0.154723164993
29.540000,-0.022231246729,-0.049669993992
29.560000,0.016973593357,0.068560123554
29.580000,-0.094156762847,-0.262326813727
29.600000,-0.016120880810,-0.017378524573
29.620000,-0.106423806863,-0.281953099757
29.640000,0.029829972265,0.135378785901
29.660000,0.049043771188,0.183926501209
29.680000,0.021707534116,0.092706597984
29.700000,-0.017921438864,-0.029302534191
29.720000,0.022158156379,0.090302306772
29.740000,-0.027136606213,-0.059994189486
29.760000,-0.050811175651,-0.126096206099
29.780000,-0.046988547994,-0.107435759691
29.800000,0.012766488987,0.074634099648
29.820000,-0.064544889891,-0.157142549973
29.840000,-0.033271756963,-0.055919067833
29.860000,0.032952920139,0.142148751161
29.880000,-0.027050891562,-0.042694739201
29.900000,-0.031672842758,-0.053777258060
29.920000,0.014921393710,0.086427982026
29.940000,0.028063229847,0.119996442307
29.960000,-0.012270699573,-0.005691376122
29.980000,0.037060840347,0.139736175179
30.000000,0.036089678161,0.128660040798
