t,truth,cand_true,cand_false,pred,gate_half,out,has_false
28.6000,1444.000,1441.878,0.000,1442.981,15.051,1441.654,0
28.6333,1445.333,1443.683,0.000,1444.313,15.051,1442.986,0
28.6667,1446.667,1445.908,0.000,1445.650,15.051,1444.323,0
28.7000,1448.000,1449.768,0.000,1447.005,15.051,1445.678,0
28.7333,1449.333,1449.227,0.000,1448.347,15.051,1447.020,0
28.7667,1450.667,1448.434,0.000,1449.675,15.051,1448.348,0
28.8000,1452.000,1451.230,0.000,1451.012,15.051,1449.685,0
28.8333,1453.333,1453.792,0.000,1452.358,15.051,1451.031,0
28.8667,1454.667,1449.111,0.000,1453.663,15.051,1452.336,0
28.9000,1456.000,1453.266,0.000,1454.988,15.051,1453.661,0
28.9333,1457.333,1456.932,0.000,1456.328,15.051,1455.001,0
28.9667,1458.667,1459.709,0.000,1457.678,15.051,1456.351,0
29.0000,1460.000,1452.715,0.000,1458.972,15.051,1457.645,0
29.0333,1461.333,1461.605,0.000,1460.317,15.051,1458.990,0
29.0667,1462.667,1462.304,0.000,1461.657,15.051,1460.330,0
29.1000,1464.000,1469.244,0.000,1463.036,15.051,1461.708,0
29.1333,1465.333,1461.717,0.000,1464.354,15.051,1463.027,0
29.1667,1466.667,1468.879,0.000,1465.712,15.051,1464.385,0
29.2000,1468.000,1466.167,0.000,1467.043,15.051,1465.715,0
29.2333,1469.333,1470.856,0.000,1468.396,15.051,1467.068,0
29.2667,1470.667,1476.284,0.000,1469.776,15.051,1468.448,0
29.3000,1472.000,1477.907,0.000,1471.159,15.051,1469.831,0
29.3333,1473.333,1472.922,0.000,1472.498,15.051,1471.170,0
29.3667,1474.667,1466.630,0.000,1473.787,15.051,1472.459,0
29.4000,1476.000,1481.334,0.000,1475.165,15.050,1473.837,0
29.4333,1477.333,1476.604,0.000,1476.503,15.050,1475.175,0
29.4667,1478.667,1476.543,0.000,1477.831,15.050,1476.503,0
29.5000,1480.000,1480.817,0.000,1479.179,15.050,1477.851,0
29.5333,1481.333,1482.602,0.000,1480.530,15.050,1479.202,0
29.5667,1482.667,1483.794,0.000,1481.880,15.050,1480.552,0
29.6000,1484.000,1482.776,0.000,1483.215,15.050,1481.886,0
29.6333,1485.333,1486.702,0.000,1484.566,15.050,1483.238,0
29.6667,1486.667,1489.016,0.000,1485.925,15.050,1484.596,0
29.7000,1488.000,1490.325,0.000,1487.282,15.050,1485.954,0
29.7333,1489.333,1485.207,0.000,1488.597,15.050,1487.269,0
29.7667,1490.667,1493.661,0.000,1489.960,15.050,1488.631,0
29.8000,1492.000,1494.599,0.000,1491.319,15.050,1489.991,0
29.8333,1493.333,1489.077,0.000,1492.633,15.050,1491.304,0
29.8667,1494.667,1493.965,0.000,1493.970,15.050,1492.642,0
29.9000,1496.000,1497.229,0.000,1495.321,15.050,1493.992,0
29.9333,1497.333,1497.647,0.000,1496.665,15.050,1495.337,0
29.9667,1498.667,1498.254,0.000,1498.005,15.050,1496.676,0
30.0000,1500.000,1496.083,0.000,1499.321,15.050,1497.992,0
