t,meas,angle,rate,acc
16.760000,0.000000000,0.000000000015,0.000000000263,0.000000000443
16.780000,0.000000000,0.000000000019,0.000000000269,0.000000000440
16.800000,0.000000000,0.000000000023,0.000000000274,0.000000000436
16.820000,0.000000000,0.000000000026,0.000000000279,0.000000000432
16.840000,0.000000000,0.000000000030,0.000000000283,0.000000000428
16.860000,0.000000000,0.000000000033,0.000000000286,0.000000000423
16.880000,0.000000000,0.000000000036,0.000000000289,0.000000000418
16.900000,0.000000000,0.000000000038,0.000000000291,0.000000000412
16.920000,0.000000000,0.000000000041,0.000000000293,0.000000000406
16.940000,0.000000000,0.000000000043,0.000000000294,0.000000000399
16.960000,0.000000000,0.000000000046,0.000000000295,0.000000000392
16.980000,0.000000000,0.000000000048,0.000000000295,0.000000000385
17.000000,0.000000000,0.000000000050,0.000000000295,0.000000000378
17.020000,0.000000000,0.000000000051,0.000000000295,0.000000000370
17.040000,0.000000000,0.000000000053,0.000000000294,0.000000000362
17.060000,0.000000000,0.000000000055,0.000000000292,0.000000000354
17.080000,0.000000000,0.000000000056,0.000000000290,0.000000000345
17.100000,0.000000000,0.000000000057,0.000000000288,0.000000000337
17.120000,0.000000000,0.000000000058,0.000000000286,0.000000000328
17.140000,0.000000000,0.000000000059,0.000000000283,0.000000000319
17.160000,0.000000000,0.000000000060,0.000000000280,0.000000000310
17.180000,0.000000000,0.000000000061,0.000000000276,0.000000000301
17.200000,0.000000000,0.000000000061,0.000000000273,0.000000000292
17.220000,0.000000000,0.000000000062,0.000000000269,0.000000000282
17.240000,0.000000000,0.000000000062,0.000000000264,0.000000000273
17.260000,0.000000000,0.000000000063,0.000000000260,0.000000000264
17.280000,0.000000000,0.000000000063,0.000000000255,0.000000000254
17.300000,0.000000000,0.000000000063,0.000000000250,0.000000000245
17.320000,0.000000000,0.000000000063,0.000000000245,0.000000000235
17.340000,0.000000000,0.000000000063,0.000000000240,0.000000000226
17.360000,0.000000000,0.000000000062,0.000000000235,0.000000000217
17.380000,0.000000000,0.000000000062,0.000000000229,0.000000000207
17.400000,0.000000000,0.000000000062,0.000000000224,0.000000000198
17.420000,0.000000000,0.000000000061,0.000000000218,0.000000000189
17.440000,0.000000000,0.000000000061,0.000000000212,0.000000000180
17.460000,0.000000000,0.000000000060,0.000000000206,0.000000000171
17.480000,0.000000000,0.000000000059,0.000000000200,0.000000000162
17.500000,0.000000000,0.000000000059,0.000000000194,0.000000000153
17.520000,0.000000000,0.000000000058,0.000000000188,0.000000000144
17.540000,0.000000000,0.000000000057,0.000000000182,0.000000000136
17.560000,0.000000000,0.000000000056,0.000000000176,0.000000000127
17.580000,0.000000000,0.000000000055,0.000000000169,0.000000000119
17.600000,0.000000000,0.000000000054,0.000000000163,0.000000000111
17.620000,0.000000000,0.000000000053,0.000000000157,0.000000000103
17.640000,0.000000000,0.000000000052,0.000000000151,0.000000000095
17.660000,0.000000000,0.000000000051,0.000000000145,0.000000000087
17.680000,0.000000000,0.000000000050,0.000000000139,0.000000000080
17.700000,0.000000000,0.000000000049,0.000000000132,0.000000000072
17.720000,0.000000000,0.000000000048,0.000000000126,0.000000000065
17.740000,0.000000000,0.000000000046,0.000000000120,0.000000000058
17.760000,0.000000000,0.000000000045,0.000000000114,0.000000000051
17.780000,0.000000000,0.000000000044,0.000000000108,0.000000000045
17.800000,0.000000000,0.000000000043,0.000000000103,0.000000000038
17.820000,0.000000000,0.000000000041,0.000000000097,0.000000000032
17.840000,0.000000000,0.000000000040,0.000000000091,0.000000000026
17.860000,0.000000000,0.000000000039,0.000000000086,0.000000000020
17.880000,0.000000000,0.000000000037,0.000000000080,0.000000000015
17.900000,0.000000000,0.000000000036,0.000000000075,0.000000000009
17.920000,0.000000000,0.000000000035,0.000000000069,0.000000000004
17.940000,0.000000000,0.000000000033,0.000000000064,-0.000000000001
17.960000,0.000000000,0.000000000032,0.000000000059,-0.000000000006
17.980000,0.000000000,0.000000000031,0.000000000054,-0.000000000010
18.000000,0.000000000,0.000000000029,0.000000000049,-0.000000000015
18.020000,0.000000000,0.000000000028,0.000000000044,-0.000000000019
18.040000,0.000000000,0.000000000027,0.000000000040,-0.000000000023
18.060000,0.000000000,0.000000000026,0.000000000035,-0.000000000027
18.080000,0.000000000,0.000000000024,0.000000000031,-0.000000000030
18.100000,0.000000000,0.000000000023,0.000000000027,-0.000000000034
18.120000,0.000000000,0.000000000022,0.000000000023,-0.000000000037
18.140000,0.000000000,0.000000000021,0.000000000019,-0.000000000040
18.160000,0.000000000,0.000000000019,0.000000000015,-0.000000000043
18.180000,0.000000000,0.000000000018,0.000000000011,-0.000000000046
18.200000,0.000000000,0.000000000017,0.000000000007,-0.000000000048
18.220000,0.000000000,0.000000000016,0.000000000004,-0.000000000051
18.240000,0.000000000,0.000000000015,0.000000000001,-0.000000000053
18.260000,0.000000000,0.000000000014,-0.000000000003,-0.000000000055
18.280000,0.000000000,0.000000000013,-0.000000000006,-0.000000000057
18.300000,0.000000000,0.000000000011,-0.000000000009,-0.000000000059
18.320000,0.000000000,0.000000000010,-0.000000000012,-0.000000000060
18.340000,0.000000000,0.000000000009,-0.000000000014,-0.000000000062
18.360000,0.000000000,0.000000000008,-0.000000000017,-0.000000000063
18.380000,0.000000000,0.000000000007,-0.000000000019,-0.000000000064
18.400000,0.000000000,0.000000000007,-0.000000000022,-0.000000000065
18.420000,0.000000000,0.000000000006,-0.000000000024,-0.000000000066
18.440000,0.000000000,0.000000000005,-0.000000000026,-0.000000000067
18.460000,0.000000000,0.000000000004,-0.000000000028,-0.000000000067
18.480000,0.000000000,0.000000000003,-0.000000000030,-0.000000000068
18.500000,0.000000000,0.000000000002,-0.000000000031,-0.000000000068
18.520000,0.000000000,0.000000000002,-0.000000000033,-0.000000000068
18.540000,0.000000000,0.000000000001,-0.000000000034,-0.000000000068
18.560000,0.000000000,0.000000000000,-0.000000000036,-0.000000000068
18.580000,0.000000000,-0.000000000001,-0.000000000037,-0.000000000068
18.600000,0.000000000,-0.000000000001,-0.000000000038,-0.000000000068
18.620000,0.000000000,-0.000000000002,-0.000000000039,-0.000000000068
18.640000,0.000000000,-0.000000000002,-0.000000000040,-0.000000000067
18.660000,0.000000000,-0.000000000003,-0.000000000041,-0.000000000067
18.680000,0.000000000,-0.000000000004,-0.000000000042,-0.000000000066
18.700000,0.000000000,-0.000000000004,-0.000000000043,-0.000000000066
18.720000,0.000000000,-0.000000000005,-0.000000000043,-0.000000000065
18.740000,0.000000000,-0.000000000005,-0.000000000044,-0.000000000064
18.760000,0.000000000,-0.000000000006,-0.000000000044,-0.000000000064
18.780000,0.000000000,-0.000000000006,-0.000000000044,-0.000000000063
18.800000,0.000000000,-0.000000000006,-0.000000000045,-0.000000000062
18.820000,0.000000000,-0.000000000007,-0.000000000045,-0.000000000061
18.840000,0.000000000,-0.000000000007,-0.000000000045,-0.000000000060
18.860000,0.000000000,-0.000000000007,-0.000000000045,-0.000000000059
18.880000,0.000000000,-0.000000000008,-0.000000000045,-0.000000000057
18.900000,0.000000000,-0.000000000008,-0.000000000045,-0.000000000056
18.920000,0.000000000,-0.000000000008,-0.000000000045,-0.000000000055
18.940000,0.000000000,-0.000000000008,-0.000000000045,-0.000000000054
18.960000,0.000000000,-0.000000000009,-0.000000000044,-0.000000000052
18.980000,0.000000000,-0.000000000009,-0.000000000044,-0.000000000051
19.000000,0.000000000,-0.000000000009,-0.000000000043,-0.000000000050
19.020000,0.000000000,-0.000000000009,-0.000000000043,-0.000000000048
19.040000,0.000000000,-0.000000000009,-0.000000000043,-0.000000000047
19.060000,0.000000000,-0.000000000009,-0.000000000042,-0.000000000046
19.080000,0.000000000,-0.000000000009,-0.000000000041,-0.000000000044
19.100000,0.000000000,-0.000000000009,-0.000000000041,-0.000000000043
19.120000,0.000000000,-0.000000000010,-0.000000000040,-0.000000000041
19.140000,0.000000000,-0.000000000010,-0.000000000040,-0.000000000040
19.160000,0.000000000,-0.000000000010,-0.000000000039,-0.000000000038
19.180000,0.000000000,-0.000000000010,-0.000000000038,-0.000000000037
19.200000,0.000000000,-0.000000000010,-0.000000000037,-0.000000000036
19.220000,0.000000000,-0.000000000010,-0.000000000036,-0.000000000034
19.240000,0.000000000,-0.000000000010,-0.000000000036,-0.000000000033
19.260000,0.000000000,-0.000000000009,-0.000000000035,-0.000000000031
19.280000,0.000000000,-0.000000000009,-0.000000000034,-0.000000000030
19.300000,0.000000000,-0.000000000009,-0.000000000033,-0.000000000029
19.320000,0.000000000,-0.000000000009,-0.000000000032,-0.000000000027
19.340000,0.000000000,-0.000000000009,-0.000000000031,-0.000000000026
19.360000,0.000000000,-0.000000000009,-0.000000000030,-0.000000000024
19.380000,0.000000000,-0.000000000009,-0.000000000029,-0.000000000023
19.400000,0.000000000,-0.000000000009,-0.000000000028,-0.000000000022
19.420000,0.000000000,-0.000000000009,-0.000000000028,-0.000000000020
19.440000,0.000000000,-0.000000000009,-0.000000000027,-0.000000000019
19.460000,0.000000000,-0.000000000008,-0.000000000026,-0.000000000018
19.480000,0.000000000,-0.000000000008,-0.000000000025,-0.000000000017
19.500000,0.000000000,-0.000000000008,-0.000000000024,-0.000000000015
19.520000,0.000000000,-0.000000000008,-0.000000000023,-0.000000000014
19.540000,0.000000000,-0.000000000008,-0.000000000022,-0.000000000013
19.560000,0.000000000,-0.000000000008,-0.000000000021,-0.000000000012
19.580000,0.000000000,-0.000000000007,-0.000000000020,-0.000000000011
19.600000,0.000000000,-0.000000000007,-0.000000000019,-0.000000000010
19.620000,0.000000000,-0.000000000007,-0.000000000018,-0.000000000009
19.640000,0.000000000,-0.000000000007,-0.000000000017,-0.000000000008
19.660000,0.000000000,-0.000000000007,-0.000000000016,-0.000000000007
19.680000,0.000000000,-0.000000000006,-0.000000000015,-0.000000000006
19.700000,0.000000000,-0.000000000006,-0.000000000015,-0.000000000005
19.720000,0.000000000,-0.000000000006,-0.000000000014,-0.000000000004
19.740000,0.000000000,-0.000000000006,-0.000000000013,-0.000000000003
19.760000,0.000000000,-0.000000000006,-0.000000000012,-0.000000000002
19.780000,0.000000000,-0.000000000005,-0.000000000011,-0.000000000001
19.800000,0.000000000,-0.000000000005,-0.000000000010,-0.000000000000
19.820000,0.000000000,-0.000000000005,-0.000000000010,0.000000000000
19.840000,0.000000000,-0.000000000005,-0.000000000009,0.000000000001
19.860000,0.000000000,-0.000000000005,-0.000000000008,0.000000000002
19.880000,0.000000000,-0.000000000004,-0.000000000007,0.000000000002
19.900000,0.000000000,-0.000000000004,-0.000000000007,0.000000000003
19.920000,0.000000000,-0.000000000004,-0.000000000006,0.000000000004
19.940000,0.000000000,-0.000000000004,-0.000000000005,0.000000000004
19.960000,0.000000000,-0.000000000004,-0.000000000005,0.000000000005
19.980000,0.000000000,-0.000000000003,-0.000000000004,0.000000000005
20.000000,0.000000000,-0.000000000003,-0.000000000003,0.000000000006
20.020000,0.000000000,-0.000000000003,-0.000000000003,0.000000000006
20.040000,0.000000000,-0.000000000003,-0.000000000002,0.000000000007
20.060000,0.000000000,-0.000000000003,-0.000000000002,0.000000000007
20.080000,0.000000000,-0.000000000003,-0.000000000001,0.000000000007
20.100000,0.000000000,-0.000000000002,-0.000000000000,0.000000000008
20.120000,0.000000000,-0.000000000002,0.000000000000,0.000000000008
20.140000,0.000000000,-0.000000000002,0.000000000001,0.000000000008
20.160000,0.000000000,-0.000000000002,0.000000000001,0.000000000009
20.180000,0.000000000,-0.000000000002,0.000000000001,0.000000000009
20.200000,0.000000000,-0.000000000002,0.000000000002,0.000000000009
20.220000,0.000000000,-0.000000000001,0.000000000002,0.000000000009
20.240000,0.000000000,-0.000000000001,0.000000000003,0.000000000010
20.260000,0.000000000,-0.000000000001,0.000000000003,0.000000000010
20.280000,0.000000000,-0.000000000001,0.000000000003,0.000000000010
20.300000,0.000000000,-0.000000000001,0.000000000004,0.000000000010
20.320000,0.000000000,-0.000000000001,0.000000000004,0.000000000010
20.340000,0.000000000,-0.000000000001,0.000000000004,0.000000000010
20.360000,0.000000000,-0.000000000000,0.000000000005,0.000000000010
20.380000,0.000000000,-0.000000000000,0.000000000005,0.000000000010
20.400000,0.000000000,-0.000000000000,0.000000000005,0.000000000010
20.420000,0.000000000,-0.000000000000,0.000000000005,0.000000000010
20.440000,0.000000000,0.000000000000,0.000000000006,0.000000000010
20.460000,0.000000000,0.000000000000,0.000000000006,0.000000000010
20.480000,0.000000000,0.000000000000,0.000000000006,0.000000000010
20.500000,0.000000000,0.000000000000,0.000000000006,0.000000000010
20.520000,0.000000000,0.000000000000,0.000000000006,0.000000000010
20.540000,0.000000000,0.000000000000,0.000000000006,0.000000000010
20.560000,0.000000000,0.000000000001,0.000000000006,0.000000000010
20.580000,0.000000000,0.000000000001,0.000000000007,0.000000000010
20.600000,0.000000000,0.000000000001,0.000000000007,0.000000000010
20.620000,0.000000000,0.000000000001,0.000000000007,0.000000000010
20.640000,0.000000000,0.000000000001,0.000000000007,0.000000000010
20.660000,0.000000000,0.000000000001,0.000000000007,0.000000000010
20.680000,0.000000000,0.000000000001,0.000000000007,0.000000000009
20.700000,0.000000000,0.000000000001,0.000000000007,0.000000000009
20.720000,0.000000000,0.000000000001,0.000000000007,0.000000000009
20.740000,0.000000000,0.000000000001,0.000000000007,0.000000000009
20.760000,0.000000000,0.000000000001,0.000000000007,0.000000000009
20.780000,0.000000000,0.000000000001,0.000000000007,0.000000000009
20.800000,0.000000000,0.000000000001,0.000000000007,0.000000000008
20.820000,0.000000000,0.000000000001,0.000000000007,0.000000000008
20.840000,0.000000000,0.000000000001,0.000000000007,0.000000000008
20.860000,0.000000000,0.000000000001,0.000000000007,0.000000000008
20.880000,0.000000000,0.000000000001,0.000000000007,0.000000000008
20.900000,0.000000000,0.000000000001,0.000000000007,0.000000000007
20.920000,0.000000000,0.000000000001,0.000000000006,0.000000000007
20.940000,0.000000000,0.000000000001,0.000000000006,0.000000000007
20.960000,0.000000000,0.000000000001,0.000000000006,0.000000000007
20.980000,0.000000000,0.000000000001,0.000000000006,0.000000000006
21.000000,0.000000000,0.000000000001,0.000000000006,0.000000000006
21.020000,0.000000000,0.000000000001,0.000000000006,0.000000000006
21.040000,0.000000000,0.000000000001,0.000000000006,0.000000000006
21.060000,0.000000000,0.000000000001,0.000000000006,0.000000000006
21.080000,0.000000000,0.000000000001,0.000000000006,0.000000000005
21.100000,0.000000000,0.000000000001,0.000000000006,0.000000000005
21.120000,0.000000000,0.000000000001,0.000000000005,0.000000000005
21.140000,0.000000000,0.000000000001,0.000000000005,0.000000000005
21.160000,0.000000000,0.000000000001,0.000000000005,0.000000000005
21.180000,0.000000000,0.000000000001,0.000000000005,0.000000000004
21.200000,0.000000000,0.000000000001,0.000000000005,0.000000000004
21.220000,0.000000000,0.000000000001,0.000000000005,0.000000000004
21.240000,0.000000000,0.000000000001,0.000000000005,0.000000000004
21.260000,0.000000000,0.000000000001,0.000000000004,0.000000000003
21.280000,0.000000000,0.000000000001,0.000000000004,0.000000000003
21.300000,0.000000000,0.000000000001,0.000000000004,0.000000000003
21.320000,0.000000000,0.000000000001,0.000000000004,0.000000000003
21.340000,0.000000000,0.000000000001,0.000000000004,0.000000000003
21.360000,0.000000000,0.000000000001,0.000000000004,0.000000000003
21.380000,0.000000000,0.000000000001,0.000000000004,0.000000000002
21.400000,0.000000000,0.000000000001,0.000000000003,0.000000000002
21.420000,0.000000000,0.000000000001,0.000000000003,0.000000000002
21.440000,0.000000000,0.000000000001,0.000000000003,0.000000000002
21.460000,0.000000000,0.000000000001,0.000000000003,0.000000000002
21.480000,0.000000000,0.000000000001,0.000000000003,0.000000000001
21.500000,0.000000000,0.000000000001,0.000000000003,0.000000000001
21.520000,0.000000000,0.000000000001,0.000000000003,0.000000000001
21.540000,0.000000000,0.000000000001,0.000000000002,0.000000000001
21.560000,0.000000000,0.000000000001,0.000000000002,0.000000000001
21.580000,0.000000000,0.000000000001,0.000000000002,0.000000000001
21.600000,0.000000000,0.000000000001,0.000000000002,0.000000000001
21.620000,0.000000000,0.000000000001,0.000000000002,0.000000000000
21.640000,0.000000000,0.000000000001,0.000000000002,0.000000000000
21.660000,0.000000000,0.000000000001,0.000000000002,0.000000000000
21.680000,0.000000000,0.000000000001,0.000000000002,0.000000000000
21.700000,0.000000000,0.000000000001,0.000000000001,-0.000000000000
21.720000,0.000000000,0.000000000001,0.000000000001,-0.000000000000
21.740000,0.000000000,0.000000000001,0.000000000001,-0.000000000000
21.760000,0.000000000,0.000000000001,0.000000000001,-0.000000000000
21.780000,0.000000000,0.000000000001,0.000000000001,-0.000000000000
21.800000,0.000000000,0.000000000001,0.000000000001,-0.000000000001
21.820000,0.000000000,0.000000000001,0.000000000001,-0.000000000001
21.840000,0.000000000,0.000000000001,0.000000000001,-0.000000000001
21.860000,0.000000000,0.000000000001,0.000000000001,-0.000000000001
21.880000,0.000000000,0.000000000000,0.000000000000,-0.000000000001
21.900000,0.000000000,0.000000000000,0.000000000000,-0.000000000001
21.920000,0.000000000,0.000000000000,0.000000000000,-0.000000000001
21.940000,0.000000000,0.000000000000,0.000000000000,-0.000000000001
21.960000,0.000000000,0.000000000000,0.000000000000,-0.000000000001
21.980000,0.000000000,0.000000000000,0.000000000000,-0.000000000001
22.000000,0.000000000,0.000000000000,-0.000000000000,-0.000000000001
22.020000,0.000000000,0.000000000000,-0.000000000000,-0.000000000001
22.040000,0.000000000,0.000000000000,-0.000000000000,-0.000000000001
22.060000,0.000000000,0.000000000000,-0.000000000000,-0.000000000001
22.080000,0.000000000,0.000000000000,-0.000000000000,-0.000000000001
22.100000,0.000000000,0.000000000000,-0.000000000000,-0.000000000001
22.120000,0.000000000,0.000000000000,-0.000000000000,-0.000000000001
22.140000,0.000000000,0.000000000000,-0.000000000000,-0.000000000001
22.160000,0.000000000,0.000000000000,-0.000000000001,-0.000000000002
22.180000,0.000000000,0.000000000000,-0.000000000001,-0.000000000002
22.200000,0.000000000,0.000000000000,-0.000000000001,-0.000000000002
22.220000,0.000000000,0.000000000000,-0.000000000001,-0.000000000002
22.240000,0.000000000,0.000000000000,-0.000000000001,-0.000000000002
22.260000,0.000000000,0.000000000000,-0.000000000001,-0.000000000002
22.280000,0.000000000,0.000000000000,-0.000000000001,-0.000000000002
22.300000,0.000000000,0.000000000000,-0.000000000001,-0.000000000002
22.320000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.340000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.360000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.380000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.400000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.420000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.440000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.460000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.480000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000002
22.500000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.520000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.540000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.560000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.580000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.600000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.620000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.640000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.660000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.680000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.700000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.720000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.740000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.760000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.780000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.800000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.820000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.840000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.860000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.880000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.900000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.920000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.940000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.960000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
22.980000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.000000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.020000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.040000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.060000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.080000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.100000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.120000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.140000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000001
23.160000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000000
23.180000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000000
23.200000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000000
23.220000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000000
23.240000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000000
23.260000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000000
23.280000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000000
23.300000,0.000000000,-0.000000000000,-0.000000000001,-0.000000000000
23.320000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.340000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.360000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.380000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.400000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.420000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.440000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.460000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.480000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.500000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.520000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.540000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.560000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
23.580000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.600000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.620000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.640000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.660000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.680000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.700000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.720000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.740000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.760000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.780000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.800000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.820000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.840000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.860000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
23.880000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
23.900000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
23.920000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
23.940000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
23.960000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
23.980000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.000000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.020000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.040000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.060000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.080000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.100000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.120000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.140000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.160000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.180000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
24.200000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.220000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.240000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.260000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.280000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.300000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.320000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.340000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.360000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.380000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.400000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.420000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.440000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.460000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.480000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.500000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.520000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.540000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.560000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.580000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.600000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.620000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.640000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.660000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.680000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.700000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.720000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.740000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.760000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.780000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.800000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.820000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.840000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.860000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.880000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.900000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.920000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.940000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.960000,0.000000000,0.000000000000,0.000000000000,0.000000000000
24.980000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.000000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.020000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.040000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.060000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.080000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.100000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.120000,0.000000000,0.000000000000,0.000000000000,0.000000000000
