t,angle,rate,acc
20.300000,0.876579390962,8.521228285092,12.131156792506
20.320000,1.477698374331,9.599205922555,12.923837853062
20.340000,2.072985557273,10.639299879677,13.665514430052
20.360000,2.660091613239,11.637405380791,14.353259464871
20.380000,3.236699502853,12.589583359481,14.984358742074
20.400000,3.800533618204,13.492076004283,15.556321601139
20.420000,4.349368763633,14.341321589044,16.066890765971
20.440000,4.881038937561,15.133968529431,16.514051253338
20.460000,5.393445880712,15.866888610104,16.896038325089
20.480000,5.884567356979,16.537189330348,17.211344452767
20.500000,6.352465134271,17.142225319459,17.458725267140
20.520000,6.795292633823,17.679608776808,17.637204469154
20.540000,7.211302217808,18.147218895401,17.746077682940
20.560000,7.598852086454,18.543210231736,17.784915235665
20.580000,7.956412757488,18.866019988925,17.753563853254
20.600000,8.282573102297,19.114374184338,17.652147265291
20.620000,8.576045915010,19.287292677433,17.481065716719
20.640000,8.835672992512,19.384093037920,17.240994388249
20.660000,9.060429705342,19.404393239004,16.932880731739
20.680000,9.249429041438,19.348113165070,16.557940731027
20.700000,9.401925106767,19.215474927860,16.117654103003
20.720000,9.517316069031,19.007001989903,15.613758457840
20.740000,9.595146532819,18.723517098646,15.048242441442
20.760000,9.635109336851,18.366139039446,14.423337887163
20.780000,9.637046766196,17.936278220233,13.741511007789
20.800000,9.600951174708,17.435631105279,13.005452662515
20.820000,9.526965015198,16.866173520025,12.218067737354
20.840000,9.415380277236,16.230152853401,11.382463680884
20.860000,9.266637334808,15.530079188409,10.501938240562
20.880000,9.081323208352,14.768715395973,9.579966448027
20.900000,8.860169248066,13.949066231148,8.620186904734
20.920000,8.604048247596,13.074366474729,7.626387422055
20.940000,8.313970999522,12.148068167040,6.602490072524
20.960000,7.991082306218,11.173826984319,5.552535711203
20.980000,7.636656461844,10.155487811425,4.480668028276
21.000000,7.252092223287,9.097069567838,3.391117195794
21.020000,6.838907289906,8.002749346822,2.288183173123
21.040000,6.398732313868,6.876845930341,1.176218736965
21.060000,5.933304464708,5.723802744803,0.059612302939
21.080000,5.444460573512,4.548170324886,-1.057229393491
21.100000,4.934129883788,3.354588354656,-2.169898688390
21.120000,4.404326437620,2.147767356853,-3.274004384383
21.140000,3.857141127168,0.932470102609,-4.365189080708
21.160000,3.294733442867,-0.286507185028,-5.439146369888
21.180000,2.719322950907,-1.504353759605,-6.491637833149
21.200000,2.133180533621,-2.716263337073,-7.518509767526
21.220000,1.538619427346,-3.917453064000,-8.515709578631
21.240000,0.937986093140,-5.103182393307,-9.479301774389
21.260000,0.333650956370,-6.268771793039,-10.405483496631
21.280000,-0.272000948273,-7.409621214346,-11.290599529233
21.300000,-0.876579389418,-8.521228245767,-12.131156723590
21.320000,-1.477698372162,-9.599205882196,-12.923837784473
21.340000,-2.072985554507,-10.639299838384,-13.665514361878
21.360000,-2.660091609905,-11.637405338661,-14.353259397199
21.380000,-3.236699498977,-12.589583316612,-14.984358674983
21.400000,-3.800533613814,-13.492075960767,-15.556321534708
21.420000,-4.349368758755,-14.341321544972,-16.066890700273
21.440000,-4.881038932222,-15.133968484890,-16.514051188443
21.460000,-5.393445874937,-15.866888565179,-16.896038261061
21.480000,-5.884567350795,-16.537189285122,-17.211344389669
21.500000,-6.352465127702,-17.142225274011,-17.458725205029
21.520000,-6.795292626896,-17.679608731214,-17.637204408083
21.540000,-7.211302210546,-18.147218849735,-17.746077622960
21.560000,-7.598852078882,-18.543210186070,-17.784915176823
21.580000,-7.956412749629,-18.866019943326,-17.753563795593
21.600000,-8.282573094173,-19.114374138872,-17.652147208851
21.620000,-8.576045906644,-19.287292632162,-17.481065661535
21.640000,-8.835672983926,-19.384092992905,-17.240994334356
21.660000,-9.060429696558,-19.404393194301,-16.932880679165
21.680000,-9.249429032477,-19.348113120734,-16.557940679800
21.700000,-9.401925097649,-19.215474883943,-16.117654053146
21.720000,-9.517316059776,-19.007001946454,-15.613758409374
21.740000,-9.595146523446,-18.723517055712,-15.048242394383
21.760000,-9.635109327378,-18.366138997070,-14.423337841528
21.780000,-9.637046756642,-17.936278178457,-13.741510963589
21.800000,-9.600951165091,-17.435631064142,-13.005452619760
21.820000,-9.526965005534,-16.866173479562,-12.218067696051
21.840000,-9.415380267542,-16.230152813647,-11.382463641037
21.860000,-9.266637325098,-15.530079149395,-10.501938202174
21.880000,-9.081323198642,-14.768715357728,-9.579966411098
21.900000,-8.860169238371,-13.949066193700,-8.620186869261
21.920000,-8.604048237930,-13.074366438102,-7.626387388035
21.940000,-8.313970989897,-12.148068131257,-6.602490039950
21.960000,-7.991082296647,-11.173826949399,-5.552535680067
21.980000,-7.636656452340,-10.155487777386,-4.480667998567
22.000000,-7.252092213862,-9.097069534698,-3.391117167501
22.020000,-6.838907280570,-8.002749314594,-2.288183146233
22.040000,-6.398732304632,-6.876845899037,-1.176218711463
22.060000,-5.933304455581,-5.723802714434,-0.059612278808
22.080000,-5.444460564504,-4.548170295461,1.057229416269
22.100000,-4.934129874907,-3.354588326181,2.169898709833
22.120000,-4.404326428876,-2.147767329333,3.274004404512
22.140000,-3.857141118568,-0.932470076048,4.365189099546
22.160000,-3.294733434417,0.286507210628,5.439146387456
22.180000,-2.719322942615,1.504353784244,6.491637849471
22.200000,-2.133180525492,2.716263360751,7.518509782627
22.220000,-1.538619419387,3.917453086720,8.515709592536
22.240000,-0.937986085355,5.103182415073,9.479301787125
22.260000,-0.333650948765,6.268771813856,10.405483508224
22.280000,0.272000955694,7.409621234220,11.290599539712
22.300000,0.876579396651,8.521228264705,12.131156732982
22.320000,1.477698379205,9.599205900207,12.923837792806
22.340000,2.072985561356,10.639299855477,13.665514369183
22.360000,2.660091616557,11.637405354848,14.353259403504
22.380000,3.236699505431,12.589583331903,14.984358680319
22.400000,3.800533620067,13.492075975175,15.556321539104
22.420000,4.349368764806,14.341321558509,16.066890703761
22.440000,4.881038938069,15.133968497572,16.514051191052
22.460000,5.393445880581,15.866888577019,16.896038262822
22.480000,5.884567356235,16.537189296136,17.211344390612
22.500000,6.352465132938,17.142225284215,17.458725205186
22.520000,6.795292631927,17.679608740625,17.637204407485
22.540000,7.211302215373,18.147218858370,17.746077621637
22.560000,7.598852083506,18.543210193946,17.784915174805
22.580000,7.956412754051,18.866019950462,17.753563792911
22.600000,8.282573098395,19.114374145286,17.652147205534
22.620000,8.576045910667,19.287292637873,17.481065657614
22.640000,8.835672987752,19.384092997931,17.240994329860
22.660000,9.060429700189,19.404393198664,16.932880674124
22.680000,9.249429035915,19.348113124451,16.557940674242
22.700000,9.401925100897,19.215474887035,16.117654047100
22.720000,9.517316062836,19.007001948941,15.613758402868
22.740000,9.595146526322,18.723517057613,15.048242387446
22.760000,9.635109330072,18.366138998406,14.423337834186
22.780000,9.637046759157,17.936278179248,13.741510955870
22.800000,9.600951167430,17.435631064409,13.005452611689
22.820000,9.526965007701,16.866173479325,12.218067687655
22.840000,9.415380269540,16.230152812925,11.382463632341
22.860000,9.266637326931,15.530079148209,10.501938193203
22.880000,9.081323200315,14.768715356098,9.579966401876
22.900000,8.860169239886,13.949066191646,8.620186859811
22.920000,8.604048239291,13.074366435643,7.626387378380
22.940000,8.313970991109,12.148068128413,6.602490030114
22.960000,7.991082297714,11.173826946190,5.552535670070
22.980000,7.636656453266,10.155487773831,4.480667988432
23.000000,7.252092214650,9.097069530815,3.391117157248
23.020000,6.838907281226,8.002749310402,2.288183135881
23.040000,6.398732305159,6.876845894555,1.176218701032
23.060000,5.933304455984,5.723802709680,0.059612268317
23.080000,5.444460564786,4.548170290452,-1.057229426803
23.100000,4.934129875074,3.354588320935,-2.169898720392
23.120000,4.404326428931,2.147767323867,-3.274004415080
23.140000,3.857141118516,0.932470070380,-4.365189110105
23.160000,3.294733434263,-0.286507216484,-5.439146397992
23.180000,2.719322942362,-1.504353790269,-6.491637859969
23.200000,2.133180525144,-2.716263366932,-7.518509793072
23.220000,1.538619418949,-3.917453093040,-8.515709602916
23.240000,0.937986084832,-5.103182421517,-9.479301797426
23.260000,0.333650948159,-6.268771820411,-10.405483518434
23.280000,-0.272000956378,-7.409621240871,-11.290599549819
23.300000,-0.876579397408,-8.521228271438,-12.131156742975
23.320000,-1.477698380032,-9.599205907009,-12.923837802675
23.340000,-2.072985562248,-10.639299862335,-13.665514378918
23.360000,-2.660091617511,-11.637405361750,-14.353259413095
23.380000,-3.236699506442,-12.589583338836,-14.984358689759
23.400000,-3.800533621132,-13.492075982128,-15.556321548384
23.420000,-4.349368765921,-14.341321565472,-16.066890712872
23.440000,-4.881038939232,-15.133968504533,-16.514051199989
23.460000,-5.393445881787,-15.866888583968,-16.896038271578
23.480000,-5.884567357480,-16.537189303063,-17.211344399181
23.500000,-6.352465134219,-17.142225291110,-17.458725213562
23.520000,-6.795292633242,-17.679608747480,-17.637204415663
23.540000,-7.211302216717,-18.147218865176,-17.746077629613
23.560000,-7.598852084877,-18.543210200694,-17.784915182576
23.580000,-7.956412755445,-18.866019957145,-17.753563800472
23.600000,-8.282573099810,-19.114374151896,-17.652147212883
23.620000,-8.576045912099,-19.287292644403,-17.481065664748
23.640000,-8.835672989199,-19.384093004375,-17.240994336776
23.660000,-9.060429701648,-19.404393205015,-16.932880680822
23.680000,-9.249429037383,-19.348113130704,-16.557940680719
23.700000,-9.401925102372,-19.215474893184,-16.117654053356
23.720000,-9.517316064315,-19.007001954981,-15.613758408902
23.740000,-9.595146527802,-18.723517063540,-15.048242393257
23.760000,-9.635109331552,-18.366139004215,-14.423337839775
23.780000,-9.637046760635,-17.936278184935,-13.741510961237
23.800000,-9.600951168903,-17.435631069969,-13.005452616834
23.820000,-9.526965009167,-16.866173484756,-12.218067692580
23.840000,-9.415380270997,-16.230152818224,-11.382463637047
23.860000,-9.266637328378,-15.530079153374,-10.501938197692
23.880000,-9.081323201750,-14.768715361126,-9.579966406149
23.900000,-8.860169241307,-13.949066196534,-8.620186863871
23.920000,-8.604048240697,-13.074366440390,-7.626387382230
23.940000,-8.313970992498,-12.148068133017,-6.602490033754
23.960000,-7.991082299084,-11.173826950650,-5.552535673505
23.980000,-7.636656454616,-10.155487778146,-4.480667991664
24.000000,-7.252092215980,-9.097069534984,-3.391117160280
24.020000,-6.838907282533,-8.002749314425,-2.288183138717
24.040000,-6.398732306443,-6.876845898432,-1.176218703675
24.060000,-5.933304457244,-5.723802713410,-0.059612270771
24.080000,-5.444460566021,-4.548170294035,1.057229424535
24.100000,-4.934129876283,-3.354588324373,2.169898718305
24.120000,-4.404326430114,-2.147767327159,3.274004413170
24.140000,-3.857141119671,-0.932470073527,4.365189108369
24.160000,-3.294733435389,0.286507213480,5.439146396425
24.180000,-2.719322943460,1.504353787408,6.491637858567
24.200000,-2.133180526213,2.716263364211,7.518509791831
24.220000,-1.538619419988,3.917453090460,8.515709601830
24.240000,-0.937986085841,5.103182419074,9.479301796492
24.260000,-0.333650949138,6.268771818104,10.405483517647
24.280000,0.272000955429,7.409621238698,11.290599549174
24.300000,0.876579396491,8.521228269398,12.131156742468
24.320000,1.477698379145,9.599205905099,12.923837802302
24.340000,2.072985561393,10.639299860553,13.665514378673
24.360000,2.660091616687,11.637405360093,14.353259412974
24.380000,3.236699505650,12.589583337303,14.984358689756
24.400000,3.800533620371,13.492075980715,15.556321548496
24.420000,4.349368765191,14.341321564177,16.066890713094
24.440000,4.881038938532,15.133968503353,16.514051200316
24.460000,5.393445881118,15.866888582900,16.896038272005
24.480000,5.884567356842,16.537189302105,17.211344399705
24.500000,6.352465133611,17.142225290259,17.458725214177
24.520000,6.795292632664,17.679608746732,17.637204416365
24.540000,7.211302216169,18.147218864529,17.746077630398
24.560000,7.598852084358,18.543210200145,17.784915183438
24.580000,7.956412754955,18.866019956691,17.753563801408
24.600000,8.282573099348,19.114374151534,17.652147213888
24.620000,8.576045911666,19.287292644130,17.481065665818
24.640000,8.835672988793,19.384093004188,17.240994337908
24.660000,9.060429701269,19.404393204910,16.932880682010
24.680000,9.249429037031,19.348113130679,16.557940681960
24.700000,9.401925102046,19.215474893235,16.117654054646
24.720000,9.517316064015,19.007001955105,15.613758410237
24.740000,9.595146527527,18.723517063734,15.048242394633
24.760000,9.635109331302,18.366139004476,14.423337841189
24.780000,9.637046760408,17.936278185261,13.741510962685
24.800000,9.600951168700,17.435631070356,13.005452618313
24.820000,9.526965008986,16.866173485202,12.218067694086
24.840000,9.415380270839,16.230152818725,11.382463638577
24.860000,9.266637328241,15.530079153926,10.501938199242
24.880000,9.081323201634,14.768715361728,9.579966407717
24.900000,8.860169241211,13.949066197183,8.620186865454
24.920000,8.604048240620,13.074366441082,7.626387383823
24.940000,8.313970992440,12.148068133751,6.602490035357
24.960000,7.991082299045,11.173826951422,5.552535675114
24.980000,7.636656454595,10.155487778954,4.480667993275
25.000000,7.252092215975,9.097069535825,3.391117161892
25.020000,6.838907282545,8.002749315297,2.288183140328
25.040000,6.398732306471,6.876845899331,1.176218705282
25.060000,5.933304457286,5.723802714335,0.059612272371
25.080000,5.444460566078,4.548170294984,-1.057229422942
25.100000,4.934129876353,3.354588325341,-2.169898716724
25.120000,4.404326430197,2.147767328147,-3.274004411601
25.140000,3.857141119766,0.932470074531,-4.365189106814
25.160000,3.294733435496,-0.286507212461,-5.439146394886
25.180000,2.719322943578,-1.504353786378,-6.491637857046
25.200000,2.133180526342,-2.716263363171,-7.518509790329
25.220000,1.538619420126,-3.917453089411,-8.515709600349
25.240000,0.937986085989,-5.103182418020,-9.479301795033
25.260000,0.333650949295,-6.268771817045,-10.405483516211
25.280000,-0.272000955265,-7.409621237636,-11.290599547763
25.300000,-0.876579396319,-8.521228268335,-12.131156741083
25.320000,-1.477698378966,-9.599205904036,-12.923837800944
25.340000,-2.072985561207,-10.639299859493,-13.665514377342
25.360000,-2.660091616495,-11.637405359037,-14.353259411672
25.380000,-3.236699505452,-12.589583336251,-14.984358688484
25.400000,-3.800533620169,-13.492075979671,-15.556321547254
25.420000,-4.349368764984,-14.341321563140,-16.066890711884
25.440000,-4.881038938322,-15.133968502325,-16.514051199137
25.460000,-5.393445880904,-15.866888581883,-16.896038270858
25.480000,-5.884567356625,-16.537189301099,-17.211344398590
25.500000,-6.352465133392,-17.142225289265,-17.458725213095
25.520000,-6.795292632442,-17.679608745752,-17.637204415317
25.540000,-7.211302215946,-18.147218863563,-17.746077629383
25.560000,-7.598852084133,-18.543210199195,-17.784915182457
25.580000,-7.956412754730,-18.866019955756,-17.753563800461
25.600000,-8.282573099122,-19.114374150616,-17.652147212975
25.620000,-8.576045911440,-19.287292643230,-17.481065664939
25.640000,-8.835672988567,-19.384093003306,-17.240994337062
25.660000,-9.060429701044,-19.404393204047,-16.932880681198
25.680000,-9.249429036806,-19.348113129835,-16.557940681183
25.700000,-9.401925101823,-19.215474892411,-16.117654053902
25.720000,-9.517316063793,-19.007001954302,-15.613758409526
25.740000,-9.595146527307,-18.723517062951,-15.048242393956
25.760000,-9.635109331083,-18.366139003714,-14.423337840544
25.780000,-9.637046760192,-17.936278184520,-13.741510962073
25.800000,-9.600951168486,-17.435631069638,-13.005452617733
25.820000,-9.526965008775,-16.866173484505,-12.218067693538
25.840000,-9.415380270631,-16.230152818050,-11.382463638060
25.860000,-9.266637328036,-15.530079153274,-10.501938198756
25.880000,-9.081323201432,-14.768715361097,-9.579966407262
25.900000,-8.860169241013,-13.949066196575,-8.620186865028
25.920000,-8.604048240426,-13.074366440497,-7.626387383427
25.940000,-8.313970992249,-12.148068133188,-6.602490034989
25.960000,-7.991082298858,-11.173826950881,-5.552535674774
25.980000,-7.636656454412,-10.155487778435,-4.480667992964
26.000000,-7.252092215796,-9.097069535329,-3.391117161608
26.020000,-6.838907282370,-8.002749314822,-2.288183140069
26.040000,-6.398732306300,-6.876845898878,-1.176218705049
26.060000,-5.933304457120,-5.723802713904,-0.059612272163
26.080000,-5.444460565916,-4.548170294574,1.057229423126
26.100000,-4.934129876196,-3.354588324954,2.169898716883
26.120000,-4.404326430044,-2.147767327780,3.274004411737
26.140000,-3.857141119618,-0.932470074185,4.365189106928
26.160000,-3.294733435353,0.286507212787,5.439146394979
26.180000,-2.719322943440,1.504353786683,6.491637857118
26.200000,-2.133180526208,2.716263363457,7.518509790381
26.220000,-1.538619419998,3.917453089678,8.515709600382
26.240000,-0.937986085865,5.103182418267,9.479301795047
26.260000,-0.333650949176,6.268771817274,10.405483516207
26.280000,0.272000955379,7.409621237847,11.290599547742
26.300000,0.876579396428,8.521228268528,12.131156741045
26.320000,1.477698379071,9.599205904212,12.923837800890
26.340000,2.072985561308,10.639299859651,13.665514377273
26.360000,2.660091616591,11.637405359178,14.353259411589
26.380000,3.236699505544,12.589583336377,14.984358688387
26.400000,3.800533620255,13.492075979780,15.556321547144
26.420000,4.349368765067,14.341321563235,16.066890711761
26.440000,4.881038938400,15.133968502405,16.514051199003
26.460000,5.393445880977,15.866888581948,16.896038270713
26.480000,5.884567356694,16.537189301150,17.211344398435
26.500000,6.352465133456,17.142225289304,17.458725212930
26.520000,6.795292632503,17.679608745777,17.637204415142
26.540000,7.211302216002,18.147218863576,17.746077629200
26.560000,7.598852084186,18.543210199196,17.784915182266
26.580000,7.956412754778,18.866019955746,17.753563800263
26.600000,8.282573099167,19.114374150595,17.652147212771
26.620000,8.576045911481,19.287292643198,17.481065664728
26.640000,8.835672988605,19.384093003264,17.240994336846
26.660000,9.060429701077,19.404393203995,16.932880680977
26.680000,9.249429036837,19.348113129774,16.557940680957
26.700000,9.401925101849,19.215474892342,16.117654053672
26.720000,9.517316063816,19.007001954224,15.613758409293
26.740000,9.595146527327,18.723517062866,15.048242393720
26.760000,9.635109331100,18.366139003622,14.423337840306
26.780000,9.637046760206,17.936278184421,13.741510961832
26.800000,9.600951168497,17.435631069531,13.005452617491
26.820000,9.526965008784,16.866173484393,12.218067693294
26.840000,9.415380270637,16.230152817932,11.382463637816
26.860000,9.266637328039,15.530079153151,10.501938198512
26.880000,9.081323201432,14.768715360969,9.579966407017
26.900000,8.860169241011,13.949066196442,8.620186864784
26.920000,8.604048240421,13.074366440360,7.626387383184
26.940000,8.313970992243,12.148068133047,6.602490034747
26.960000,7.991082298850,11.173826950737,5.552535674533
26.980000,7.636656454401,10.155487778288,4.480667992724
27.000000,7.252092215783,9.097069535179,3.391117161370
27.020000,6.838907282356,8.002749314670,2.288183139834
27.040000,6.398732306284,6.876845898724,1.176218704816
27.060000,5.933304457102,5.723802713748,0.059612271933
27.080000,5.444460565897,4.548170294417,-1.057229423353
27.100000,4.934129876176,3.354588324795,-2.169898717107
27.120000,4.404326430022,2.147767327620,-3.274004411958
27.140000,3.857141119595,0.932470074025,-4.365189107145
27.160000,3.294733435329,-0.286507212948,-5.439146395192
27.180000,2.719322943414,-1.504353786844,-6.491637857327
27.200000,2.133180526182,-2.716263363617,-7.518509790586
27.220000,1.538619419970,-3.917453089838,-8.515709600582
27.240000,0.937986085836,-5.103182418427,-9.479301795243
27.260000,0.333650949146,-6.268771817433,-10.405483516399
27.280000,-0.272000955409,-7.409621238005,-11.290599547929
27.300000,-0.876579396459,-8.521228268684,-12.131156741228
27.320000,-1.477698379103,-9.599205904367,-12.923837801068
27.340000,-2.072985561340,-10.639299859805,-13.665514377447
27.360000,-2.660091616623,-11.637405359330,-14.353259411757
27.380000,-3.236699505576,-12.589583336527,-14.984358688551
27.400000,-3.800533620288,-13.492075979929,-15.556321547302
27.420000,-4.349368765100,-14.341321563380,-16.066890711914
27.440000,-4.881038938433,-15.133968502548,-16.514051199151
27.460000,-5.393445881011,-15.866888582090,-16.896038270856
27.480000,-5.884567356728,-16.537189301289,-17.211344398573
27.500000,-6.352465133490,-17.142225289440,-17.458725213063
27.520000,-6.795292632537,-17.679608745911,-17.637204415270
27.540000,-7.211302216036,-18.147218863707,-17.746077629323
27.560000,-7.598852084220,-18.543210199324,-17.784915182384
27.580000,-7.956412754812,-18.866019955871,-17.753563800375
27.600000,-8.282573099200,-19.114374150717,-17.652147212878
27.620000,-8.576045911514,-19.287292643317,-17.481065664831
27.640000,-8.835672988638,-19.384093003379,-17.240994336944
27.660000,-9.060429701110,-19.404393204108,-16.932880681070
27.680000,-9.249429036869,-19.348113129883,-16.557940681045
27.700000,-9.401925101881,-19.215474892447,-16.117654053756
27.720000,-9.517316063848,-19.007001954327,-15.613758409372
27.740000,-9.595146527358,-18.723517062965,-15.048242393794
27.760000,-9.635109331131,-18.366139003718,-14.423337840375
27.780000,-9.637046760236,-17.936278184513,-13.741510961897
27.800000,-9.600951168527,-17.435631069621,-13.005452617551
27.820000,-9.526965008813,-16.866173484478,-12.218067693350
27.840000,-9.415380270665,-16.230152818015,-11.382463637868
27.860000,-9.266637328067,-15.530079153230,-10.501938198560
27.880000,-9.081323201460,-14.768715361045,-9.579966407061
27.900000,-8.860169241038,-13.949066196515,-8.620186864824
27.920000,-8.604048240448,-13.074366440429,-7.626387383220
27.940000,-8.313970992268,-12.148068133113,-6.602490034779
27.960000,-7.991082298874,-11.173826950800,-5.552535674562
27.980000,-7.636656454425,-10.155487778348,-4.480667992749
28.000000,-7.252092215807,-9.097069535236,-3.391117161392
28.020000,-6.838907282379,-8.002749314724,-2.288183139852
28.040000,-6.398732306306,-6.876845898775,-1.176218704831
28.060000,-5.933304457124,-5.723802713795,-0.059612271945
28.080000,-5.444460565918,-4.548170294461,1.057229423344
28.100000,-4.934129876196,-3.354588324836,2.169898717101
28.120000,-4.404326430042,-2.147767327659,3.274004411955
28.140000,-3.857141119614,-0.932470074061,4.365189107145
28.160000,-3.294733435347,0.286507212915,5.439146395194
28.180000,-2.719322943431,1.504353786814,6.491637857332
28.200000,-2.133180526198,2.716263363590,7.518509790593
28.220000,-1.538619419986,3.917453089813,8.515709600592
28.240000,-0.937986085851,5.103182418404,9.479301795255
28.260000,-0.333650949161,6.268771817412,10.405483516413
28.280000,0.272000955395,7.409621237987,11.290599547945
28.300000,0.876579396446,8.521228268669,12.131156741246
28.320000,1.477698379090,9.599205904354,12.923837801088
28.340000,2.072985561328,10.639299859794,13.665514377468
28.360000,2.660091616612,11.637405359322,14.353259411781
28.380000,3.236699505566,12.589583336521,14.984358688575
28.400000,3.800533620279,13.492075979924,15.556321547329
28.420000,4.349368765091,14.341321563378,16.066890711942
28.440000,4.881038938425,15.133968502548,16.514051199180
28.460000,5.393445881003,15.866888582091,16.896038270886
28.480000,5.884567356720,16.537189301292,17.211344398604
28.500000,6.352465133484,17.142225289444,17.458725213095
28.520000,6.795292632531,17.679608745917,17.637204415303
28.540000,7.211302216031,18.147218863715,17.746077629357
28.560000,7.598852084215,18.543210199333,17.784915182419
28.580000,7.956412754808,18.866019955881,17.753563800411
28.600000,8.282573099197,19.114374150729,17.652147212914
28.620000,8.576045911511,19.287292643330,17.481065664867
28.640000,8.835672988635,19.384093003394,17.240994336981
28.660000,9.060429701108,19.404393204123,16.932880681107
28.680000,9.249429036867,19.348113129900,16.557940681082
28.700000,9.401925101880,19.215474892465,16.117654053793
28.720000,9.517316063847,19.007001954345,15.613758409410
28.740000,9.595146527358,18.723517062985,15.048242393832
28.760000,9.635109331131,18.366139003738,14.423337840413
28.780000,9.637046760237,17.936278184534,13.741510961935
28.800000,9.600951168528,17.435631069642,13.005452617589
28.820000,9.526965008814,16.866173484501,12.218067693388
28.840000,9.415380270667,16.230152818038,11.382463637906
28.860000,9.266637328069,15.530079153253,10.501938198597
28.880000,9.081323201462,14.768715361069,9.579966407098
28.900000,8.860169241040,13.949066196540,8.620186864861
28.920000,8.604048240450,13.074366440454,7.626387383256
28.940000,8.313970992271,12.148068133138,6.602490034815
28.960000,7.991082298878,11.173826950825,5.552535674598
28.980000,7.636656454429,10.155487778373,4.480667992785
29.000000,7.252092215811,9.097069535261,3.391117161427
29.020000,6.838907282383,8.002749314749,2.288183139887
29.040000,6.398732306311,6.876845898801,1.176218704865
29.060000,5.933304457128,5.723802713821,0.059612271978
29.080000,5.444460565923,4.548170294487,-1.057229423312
29.100000,4.934129876201,3.354588324862,-2.169898717070
29.120000,4.404326430047,2.147767327685,-3.274004411924
29.140000,3.857141119619,0.932470074086,-4.365189107115
29.160000,3.294733435352,-0.286507212889,-5.439146395165
29.180000,2.719322943437,-1.504353786788,-6.491637857303
29.200000,2.133180526204,-2.716263363565,-7.518509790565
29.220000,1.538619419992,-3.917453089788,-8.515709600565
29.240000,0.937986085857,-5.103182418380,-9.479301795228
29.260000,0.333650949166,-6.268771817388,-10.405483516387
29.280000,-0.272000955390,-7.409621237963,-11.290599547920
29.300000,-0.876579396440,-8.521228268646,-12.131156741222
29.320000,-1.477698379084,-9.599205904331,-12.923837801064
29.340000,-2.072985561322,-10.639299859771,-13.665514377446
29.360000,-2.660091616606,-11.637405359299,-14.353259411759
29.380000,-3.236699505560,-12.589583336499,-14.984358688555
29.400000,-3.800533620273,-13.492075979903,-15.556321547309
29.420000,-4.349368765085,-14.341321563357,-16.066890711923
29.440000,-4.881038938419,-15.133968502528,-16.514051199161
29.460000,-5.393445880997,-15.866888582071,-16.896038270869
29.480000,-5.884567356715,-16.537189301273,-17.211344398587
29.500000,-6.352465133478,-17.142225289426,-17.458725213079
29.520000,-6.795292632525,-17.679608745899,-17.637204415288
29.540000,-7.211302216025,-18.147218863697,-17.746077629343
29.560000,-7.598852084209,-18.543210199316,-17.784915182405
29.580000,-7.956412754802,-18.866019955865,-17.753563800398
29.600000,-8.282573099191,-19.114374150713,-17.652147212903
29.620000,-8.576045911506,-19.287292643315,-17.481065664857
29.640000,-8.835672988630,-19.384093003379,-17.240994336971
29.660000,-9.060429701103,-19.404393204109,-16.932880681098
29.680000,-9.249429036862,-19.348113129887,-16.557940681074
29.700000,-9.401925101876,-19.215474892452,-16.117654053785
29.720000,-9.517316063843,-19.007001954333,-15.613758409402
29.740000,-9.595146527354,-18.723517062973,-15.048242393825
29.760000,-9.635109331127,-18.366139003727,-14.423337840408
29.780000,-9.637046760233,-17.936278184524,-13.741510961930
29.800000,-9.600951168524,-17.435631069633,-13.005452617585
29.820000,-9.526965008810,-16.866173484492,-12.218067693385
29.840000,-9.415380270663,-16.230152818029,-11.382463637903
29.860000,-9.266637328066,-15.530079153245,-10.501938198595
29.880000,-9.081323201459,-14.768715361062,-9.579966407096
29.900000,-8.860169241037,-13.949066196533,-8.620186864859
29.920000,-8.604048240447,-13.074366440448,-7.626387383255
29.940000,-8.313970992269,-12.148068133132,-6.602490034815
29.960000,-7.991082298875,-11.173826950820,-5.552535674598
29.980000,-7.636656454426,-10.155487778368,-4.480667992785
30.000000,-7.252092215808,-9.097069535257,-3.391117161428
