t,angle,rate,acc
20.380000,-0.012813477972,-0.023509833764,-0.005743874920
20.400000,-0.003355006979,-0.004255805958,0.012675192070
20.420000,0.000012096351,0.002726218034,0.019036968501
20.440000,0.000136000383,0.003234735117,0.019145811017
20.460000,-0.002281885703,-0.001232291185,0.014533705217
20.480000,0.005433398659,0.014150152736,0.028893766380
20.500000,0.015260994689,0.033333959849,0.046557956712
20.520000,0.013235681186,0.028995661356,0.041512155860
20.540000,0.010287574593,0.022928125845,0.034962895946
20.560000,0.009630932851,0.021438579079,0.032894517629
20.580000,0.012861077047,0.027547977638,0.038082537578
20.600000,0.011376397283,0.024323993331,0.034282293363
20.620000,0.008738602048,0.018902193122,0.028482154106
20.640000,0.004470995698,0.010399129651,0.019866308450
20.660000,-0.000768126392,0.000163865460,0.009772731919
20.680000,-0.004575286421,-0.007076853667,0.002721599590
20.700000,-0.005336737341,-0.008232535122,0.001584883190
20.720000,-0.007432537182,-0.011968292844,-0.001995355154
20.740000,-0.005283195578,-0.007347987201,0.002443183588
20.760000,-0.009616289606,-0.015465551528,-0.005331134680
20.780000,-0.008268124019,-0.012336901465,-0.002239309468
20.800000,-0.007601526153,-0.010599340533,-0.000550543472
20.820000,-0.004905868320,-0.004938578208,0.004839455469
20.840000,-0.000930052856,0.003104022234,0.012384543687
20.860000,-0.004820818956,-0.004363608543,0.005033004199
20.880000,-0.005072233117,-0.004584939180,0.004741338377
20.900000,-0.008349441273,-0.010705545122,-0.001168380545
20.920000,-0.004964320176,-0.003707752408,0.005519816598
20.940000,-0.001136553601,0.004011366938,0.012741824670
20.960000,-0.005912807507,-0.005211862542,0.003714706005
20.980000,-0.004864817250,-0.002891328513,0.005868516916
21.000000,-0.008009599597,-0.008797642171,0.000136301050
21.020000,-0.008166444451,-0.008757584679,0.000183135553
21.040000,-0.007657264086,-0.007419150067,0.001452315187
21.060000,-0.003257864337,0.001480116146,0.009884595603
21.080000,-0.002507801466,0.003079101059,0.011200408473
21.100000,-0.003751193968,0.000753257012,0.008773087872
21.120000,-0.004110892125,0.000194338497,0.008079555768
21.140000,-0.005142389675,-0.001666807938,0.006157493878
21.160000,-0.007809820644,-0.006684033429,0.001273259419
21.180000,-0.006372284174,-0.003594184690,0.004196889819
21.200000,-0.006328097259,-0.003285536705,0.004404802749
21.220000,-0.004811500730,-0.000112747238,0.007337649561
21.240000,-0.010299418178,-0.010669135125,-0.002845892876
21.260000,-0.010362900668,-0.010432349711,-0.002546465529
21.280000,-0.006459086849,-0.002460609610,0.005081829068
21.300000,-0.006914581261,-0.003153591766,0.004311119673
21.320000,-0.006746972328,-0.002619075143,0.004738902783
21.340000,-0.007572422876,-0.004034086801,0.003302383105
21.360000,0.001805314456,0.014480098617,0.020847766759
21.380000,-0.001052660341,0.008748976327,0.014966773769
21.400000,-0.001039374838,0.008727191308,0.014672985762
21.420000,0.004569430354,0.019614891364,0.024747773032
21.440000,0.001649554931,0.013639336560,0.018574955015
21.460000,0.003389591698,0.016865698397,0.021301852370
21.480000,0.008927835662,0.027428198810,0.030935357636
21.500000,0.003168715998,0.015731009436,0.019204957182
21.520000,0.005269118103,0.019591156929,0.022533547102
21.540000,0.006933834381,0.022515851160,0.024879582820
21.560000,0.006597145138,0.021468572245,0.023405892088
21.580000,0.014634737359,0.036768027058,0.037512084987
21.600000,0.013927381997,0.034689224512,0.034794004585
21.620000,0.012056876870,0.030369733373,0.030030154763
21.640000,0.013797120168,0.033168426554,0.032129781717
21.660000,0.012060712425,0.029117492363,0.027662514920
21.680000,0.004003278649,0.012807454836,0.011635856577
21.700000,-0.004493412712,-0.004037161653,-0.004571438431
21.720000,-0.006243012551,-0.007381724062,-0.007632742364
21.740000,-0.005025888766,-0.004869270815,-0.005092338469
21.760000,-0.006748320171,-0.008138962264,-0.008109692956
21.780000,0.000973367394,0.007081345856,0.006523663157
21.800000,0.000516625530,0.006041819745,0.005382150104
21.820000,0.002580032225,0.009936522709,0.008985509390
21.840000,0.004631066997,0.013725723183,0.012410687820
21.860000,0.005230484368,0.014602776553,0.013001865856
21.880000,-0.000887575109,0.002354291312,0.001106187022
21.900000,-0.001772930123,0.000557418221,-0.000599978468
21.920000,-0.002391559368,-0.000682744416,-0.001764429070
21.940000,0.002603874031,0.009053302987,0.007529555920
21.960000,0.003844677993,0.011267876373,0.009473831822
21.980000,0.005829286942,0.014885178045,0.012729504895
22.000000,0.002533302514,0.008124963964,0.006052597680
22.020000,0.002754869142,0.008359001843,0.006173237954
22.040000,0.001454431660,0.005617351652,0.003448555430
22.060000,0.003649012779,0.009746594162,0.007314905057
22.080000,-0.001036331425,0.000370596255,-0.001747594442
22.100000,0.004086923744,0.010315363388,0.007760152430
22.120000,-0.002894346128,-0.003552588296,-0.005593403716
22.140000,-0.002725202409,-0.003193490873,-0.005119168199
22.160000,-0.000225881515,0.001705821098,-0.000363885419
22.180000,-0.000735725308,0.000637553915,-0.001382204745
22.200000,0.004954402740,0.011684643716,0.009150881196
22.220000,0.000453940345,0.002629537770,0.000345404250
22.240000,0.001517987675,0.004609410791,0.002238903244
22.260000,0.007419737981,0.015985290773,0.013010063494
22.280000,-0.000148976306,0.000853214009,-0.001647950967
22.300000,-0.003995479740,-0.006715009127,-0.008784353145
22.320000,-0.007938639352,-0.014316610803,-0.015831558407
22.340000,-0.009497951121,-0.017109974269,-0.018172736389
22.360000,-0.011979107202,-0.021638497816,-0.022128686250
22.380000,-0.016647949859,-0.030335156963,-0.029969751146
22.400000,-0.013990508222,-0.024555731793,-0.023888525913
22.420000,-0.013044292525,-0.022220675679,-0.021225780995
22.440000,-0.010891064593,-0.017570057561,-0.016405072569
22.460000,-0.009265047498,-0.014034742964,-0.012740857369
22.480000,-0.010802675473,-0.016736410065,-0.015074865163
22.500000,-0.011929432427,-0.018576895524,-0.016533701911
22.520000,-0.017110493847,-0.028282448295,-0.025445483709
22.540000,-0.014355983657,-0.022305021245,-0.019259910722
22.560000,-0.009095679463,-0.011552032019,-0.008680688507
22.580000,-0.006163210636,-0.005551791734,-0.002830861606
22.600000,-0.002317582646,0.002110366680,0.004497390639
22.620000,-0.001721297569,0.003279187850,0.005508777700
22.640000,0.000017246225,0.006650435549,0.008607737468
22.660000,0.001963783053,0.010356601765,0.011962131986
22.680000,0.000558659118,0.007446278150,0.008960523281
22.700000,-0.000498129474,0.005270210813,0.006726789910
22.720000,-0.001507202303,0.003228290558,0.004661605667
22.740000,-0.001349459651,0.003501493763,0.004836838057
22.760000,-0.006351381361,-0.006296904249,-0.004572895916
22.780000,-0.004485389738,-0.002500975461,-0.000857714862
22.800000,-0.004310594880,-0.002079349786,-0.000447789155
22.820000,-0.007374418369,-0.007983251472,-0.006054185625
22.840000,-0.015489465241,-0.023619467013,-0.020796606262
22.860000,-0.019563283444,-0.031051868095,-0.027439448458
22.880000,-0.020051717558,-0.031331167709,-0.027169983494
22.900000,-0.019059158280,-0.028705628641,-0.024157110758
22.920000,-0.017756854707,-0.025519307476,-0.020673740076
22.940000,-0.024186999600,-0.037471745639,-0.031653176104
22.960000,-0.020694504412,-0.029818022673,-0.023751462814
22.980000,-0.020367699033,-0.028483233258,-0.022046079878
23.000000,-0.022727159336,-0.032406726850,-0.025361103008
23.020000,-0.025184828468,-0.036433630788,-0.028701454632
23.040000,-0.021021642308,-0.027454437823,-0.019610564284
23.060000,-0.023932797353,-0.032446575850,-0.024002664156
23.080000,-0.025156394334,-0.034038109666,-0.025050927516
23.100000,-0.021530840765,-0.026129523621,-0.017052047758
23.120000,-0.020286832508,-0.023018178896,-0.013784960806
23.140000,-0.019119141366,-0.020112915085,-0.010766644321
23.160000,-0.020231535601,-0.021709283951,-0.012085873244
23.180000,-0.018447431443,-0.017619310078,-0.007964220257
23.200000,-0.012990402126,-0.006443842314,0.002805972010
23.220000,-0.014540129728,-0.009160512419,0.000147964674
23.240000,-0.008551981011,0.002880167059,0.011599986272
23.260000,-0.005947386189,0.008075524850,0.016297046416
23.280000,-0.008420033173,0.003256881514,0.011395662432
23.300000,-0.006843193192,0.006429141157,0.014205155817
23.320000,-0.006720106845,0.006696926074,0.014184098024
23.340000,-0.007954090565,0.004306833902,0.011641606617
23.360000,-0.008591375748,0.003124082807,0.010300544185
23.380000,-0.000152397268,0.019665124304,0.025836373229
23.400000,0.000900356492,0.021457778266,0.027018926124
23.420000,-0.001598434089,0.016276400788,0.021575642057
23.440000,0.001372165751,0.021859026671,0.026484661043
23.460000,0.000373666606,0.019577883920,0.023802111969
23.480000,-0.006972562492,0.004951525523,0.009446358082
23.500000,-0.007353720183,0.004200405575,0.008580877217
23.520000,-0.008915253153,0.001158934626,0.005527284659
23.540000,-0.007166194725,0.004633849834,0.008732548198
23.560000,-0.010551662975,-0.001979367617,0.002271556364
23.580000,-0.009030958660,0.001108777512,0.005177681087
23.600000,-0.005937888437,0.007200278167,0.010865961839
23.620000,-0.006121533232,0.006774138044,0.010242820545
23.640000,-0.008778742249,0.001527643479,0.005060280035
23.660000,-0.010080280500,-0.000971372307,0.002597958807
23.680000,-0.016764824034,-0.013921216249,-0.009760709149
23.700000,-0.017911162635,-0.015805314470,-0.011342220520
23.720000,-0.022777904720,-0.024904079027,-0.019775450862
23.740000,-0.021391485505,-0.021615838400,-0.016255836057
23.760000,-0.017716569915,-0.013923199577,-0.008638593734
23.780000,-0.012954814668,-0.004261403793,0.000698119345
23.800000,-0.014724248176,-0.007533074721,-0.002444733931
23.820000,-0.015006380810,-0.007837398942,-0.002681442051
23.840000,-0.014668101002,-0.006924385894,-0.001761770568
23.860000,-0.012282783019,-0.002036068640,0.002918272184
23.880000,-0.008491446544,0.005495799223,0.010015644591
23.900000,-0.012353535201,-0.002055645919,0.002630346176
23.920000,-0.014200127581,-0.005525650841,-0.000704757824
23.940000,-0.018534660448,-0.013778691243,-0.008532634574
23.960000,-0.014199822396,-0.004952886061,0.000037703369
23.980000,-0.014311589955,-0.004977107007,-0.000002975338
24.000000,-0.012862871824,-0.001957160240,0.002868829402
24.020000,-0.011326343328,0.001172513343,0.005784628105
24.040000,-0.016214842071,-0.008295255141,-0.003334174910
24.060000,-0.013516761053,-0.002774025718,0.001997469095
24.080000,-0.014100349093,-0.003765076077,0.001006564533
24.100000,-0.014501209392,-0.004380346382,0.000404293969
24.120000,-0.015272776099,-0.005706524186,-0.000863276665
24.140000,-0.018372272700,-0.011546621677,-0.006397762407
24.160000,-0.016904246088,-0.008358017248,-0.003233050626
24.180000,-0.015200561241,-0.004772247045,0.000231944573
24.200000,-0.020184379349,-0.014302927300,-0.008842167738
24.220000,-0.018111843133,-0.009875515873,-0.004445985980
24.240000,-0.022359751864,-0.017863411369,-0.011965875399
24.260000,-0.017828959319,-0.008563361795,-0.002879919022
24.280000,-0.015414978871,-0.003577284640,0.001898217618
24.300000,-0.011586002441,0.004068122821,0.009122729380
24.320000,-0.011595925415,0.004068816298,0.008935574445
24.340000,-0.004987263299,0.016976034731,0.021039597179
24.360000,-0.008204821083,0.010450015888,0.014409843245
24.380000,-0.006306863456,0.014027166949,0.017550419320
24.400000,-0.003111390667,0.020057068392,0.022944353774
24.420000,-0.005388719306,0.015282329463,0.017956952779
24.440000,0.000994484466,0.027489319472,0.029233056706
24.460000,0.001885481280,0.028727912119,0.029832591881
24.480000,-0.005312263988,0.014152418107,0.015403996073
24.500000,-0.003116892725,0.018184911017,0.018974134104
24.520000,-0.003031762257,0.018013553200,0.018443325413
24.540000,0.001428575119,0.026372740048,0.026042447700
24.560000,-0.009125239068,0.005268384113,0.005463759661
24.580000,-0.009641572085,0.004163256856,0.004349665754
24.600000,-0.007520196858,0.008224071719,0.008130703624
24.620000,-0.000050476747,0.022632887682,0.021670099753
24.640000,0.004437050581,0.030927902217,0.029118986526
24.660000,0.007842535338,0.036934896630,0.034262518992
24.680000,0.002662635346,0.026061983487,0.023261522216
24.700000,0.009539328958,0.038915173829,0.035063123673
24.720000,0.005214158777,0.029647794469,0.025560517745
24.740000,0.011825938359,0.041889413984,0.036733855293
24.760000,0.016130664659,0.049372078605,0.043128518299
24.780000,0.012471483372,0.041154090263,0.034481013387
24.800000,0.011521669913,0.038372256224,0.031197056297
24.820000,0.016598716865,0.047390312715,0.039185648447
24.840000,0.016886742011,0.046871625818,0.037931385373
24.860000,0.012170977822,0.036588471066,0.027434080390
24.880000,0.009548996193,0.030584899492,0.021224247883
24.900000,0.003660757953,0.018322585491,0.009172558267
24.920000,0.003245027152,0.016976987160,0.007742442717
24.940000,-0.004692010755,0.000984722073,-0.007609152338
24.960000,-0.009332993559,-0.008255210829,-0.016220409784
24.980000,-0.009600565628,-0.008772992394,-0.016387188351
25.000000,-0.004741235598,0.000726417981,-0.007042072303
25.020000,-0.001025068959,0.007808478930,-0.000192226085
25.040000,0.003001313507,0.015353731584,0.006972702883
25.060000,0.006626909743,0.021963363872,0.013111061888
25.080000,0.011264391347,0.030409299445,0.020880872073
25.100000,0.010820794891,0.028767032200,0.018906703719
25.120000,0.008050861534,0.022612606428,0.012698694908
25.140000,0.006229302729,0.018426500051,0.008488865814
25.160000,0.006093928091,0.017610142989,0.007559495296
25.180000,0.008864680253,0.022475974853,0.012044557478
25.200000,0.005537944076,0.015346192122,0.005026828258
25.220000,0.008223887638,0.020085372848,0.009451637691
25.240000,0.013092461867,0.028983609835,0.017724589357
25.260000,0.010478798603,0.023102169119,0.011778381159
25.280000,0.006654698879,0.014972796171,0.003835799503
25.300000,0.006281345460,0.013735804599,0.002602321933
25.320000,0.010476577629,0.021434138523,0.009875735529
25.340000,0.009476356256,0.018840466079,0.007207175036
25.360000,0.013232140985,0.025572810251,0.013477221757
25.380000,0.018006562570,0.034152226041,0.021366774345
25.400000,0.020043311840,0.037211578774,0.023853951098
25.420000,0.020073747799,0.036286987564,0.022516133692
25.440000,0.021610884690,0.038311247205,0.024015445762
25.460000,0.019135769291,0.032459665967,0.017991418065
25.480000,0.015692535759,0.024829990697,0.010406024468
25.500000,0.020202755842,0.032863086671,0.017861917270
25.520000,0.012705519817,0.017307214366,0.002715235553
25.540000,0.003835612194,-0.000615883031,-0.014349733280
25.560000,0.000926773676,-0.006546836430,-0.019682806028
25.580000,0.002711169239,-0.003196700313,-0.016112169998
25.600000,-0.003843341839,-0.016173114499,-0.028152208916
25.620000,-0.004064914880,-0.016526195610,-0.027928739555
25.640000,-0.004274823154,-0.016838608507,-0.027695056097
25.660000,-0.005146412584,-0.018424913515,-0.028677243855
25.680000,-0.008880270343,-0.025551652595,-0.034906807389
25.700000,-0.004006070577,-0.015731723714,-0.024892728442
25.720000,-0.007346294954,-0.022121717984,-0.030515423787
25.740000,-0.014217808508,-0.035260441065,-0.042417746938
25.760000,-0.018509413798,-0.043087564358,-0.049030359757
25.780000,-0.018101342633,-0.041572023552,-0.046643611001
25.800000,-0.017348667552,-0.039396802958,-0.043692787578
25.820000,-0.013553343896,-0.031313659604,-0.035181325056
25.840000,-0.011445497565,-0.026670612010,-0.030113968129
25.860000,-0.009580462373,-0.022582881489,-0.025664246736
25.880000,-0.011324883790,-0.025607880834,-0.028061490410
25.900000,-0.011705379053,-0.025901298414,-0.027802098238
25.920000,-0.005145552508,-0.012640585788,-0.014664094197
25.940000,-0.001912771984,-0.006129481604,-0.008219727725
25.960000,-0.002473612882,-0.007145641063,-0.009042485913
25.980000,-0.006012651837,-0.013947360994,-0.015336743499
26.000000,-0.008003730797,-0.017587637525,-0.018494186389
26.020000,-0.009777297839,-0.020723605564,-0.021118213730
26.040000,-0.011775355872,-0.024226589537,-0.024042404308
26.060000,-0.010491543813,-0.021248705358,-0.020747659386
26.080000,-0.009113450908,-0.018138603994,-0.017402153918
26.100000,-0.012865364523,-0.025090714132,-0.023688669591
26.120000,-0.010568680833,-0.020096429715,-0.018476603952
26.140000,-0.009683826294,-0.017948883628,-0.016093375731
26.160000,-0.014835266026,-0.027612598028,-0.024981380362
26.180000,-0.012844490239,-0.023141927130,-0.020237487539
26.200000,-0.011313127112,-0.019649026375,-0.016540520688
26.220000,-0.008550441937,-0.013818080553,-0.010688572086
26.240000,-0.004626898768,-0.005835549894,-0.002906211519
26.260000,0.000739722471,0.004802980994,0.007249934173
26.280000,0.002464832816,0.008122543555,0.010248533018
26.300000,0.003529122616,0.010082565017,0.011911456206
26.320000,0.013646864161,0.029658236102,0.030296345233
26.340000,0.015497048432,0.032703897669,0.032579926251
26.360000,0.017487698944,0.035949831422,0.035042317006
26.380000,0.009867380436,0.020370461902,0.019556393703
26.400000,0.009886009805,0.019995919889,0.018858946385
26.420000,0.008462942365,0.016809877319,0.015472080292
26.440000,0.010095464404,0.019641933761,0.017877568694
26.460000,0.001388331220,0.002242245502,0.000987261992
26.480000,-0.002249230499,-0.004920887961,-0.005809602101
26.500000,-0.004926363477,-0.010064667721,-0.010576874292
26.520000,0.000362987132,0.000437952526,-0.000379199320
26.540000,0.005310242546,0.010063244953,0.008760649366
26.560000,0.003215630605,0.005756569416,0.004480642960
26.580000,0.006366529247,0.011766023555,0.010118320764
26.600000,0.008768822078,0.016191183336,0.014122682561
26.620000,0.015336413800,0.028647013872,0.025690537207
26.640000,0.019890321088,0.036915766367,0.033041890258
26.660000,0.017559063309,0.031576122349,0.027321370278
26.680000,0.012860236547,0.021714734247,0.017435752733
26.700000,0.019068424216,0.033319279503,0.028158634907
26.720000,0.019681273031,0.033766828201,0.028027505335
26.740000,0.018068277805,0.029852873560,0.023772865437
26.760000,0.021478491532,0.035806425379,0.028990467703
26.780000,0.018105780589,0.028399216177,0.021385212795
26.800000,0.013498594974,0.018724147474,0.011793402098
26.820000,0.003260499267,-0.001745073470,-0.007876288598
26.840000,0.001095934163,-0.006053216274,-0.011784192974
26.860000,0.000696043574,-0.006828097844,-0.012289110587
26.880000,-0.000299211876,-0.008744025634,-0.013876256036
26.900000,-0.006677058677,-0.021115484571,-0.025373371262
26.920000,-0.007785775085,-0.022951717406,-0.026614150270
26.940000,-0.005635116168,-0.018383178857,-0.021761220496
26.960000,-0.002910945872,-0.012779141974,-0.016028017679
26.980000,0.001563684647,-0.003866905918,-0.007259812497
27.000000,0.004734434516,0.002326210446,-0.001250014421
27.020000,0.004431667404,0.001620258440,-0.001909467178
27.040000,0.006578485587,0.005707157329,0.002014407017
27.060000,0.007247034664,0.006827995045,0.003034151038
27.080000,0.009369510547,0.010761161005,0.006714505206
27.100000,0.011312260892,0.014262437920,0.009908923509
27.120000,0.010312317546,0.011949818308,0.007515040966
27.140000,0.015228441949,0.021220344264,0.016192290839
27.160000,0.017548819820,0.025235944151,0.019685658664
27.180000,0.012867890652,0.015506889921,0.010052857202
27.200000,0.012945521685,0.015250692256,0.009637097834
27.220000,0.010227168283,0.009542365223,0.004026565555
27.240000,0.013804251650,0.016226558837,0.010317167534
27.260000,0.015880472315,0.019845562922,0.013549878269
27.280000,0.015279383694,0.018164532403,0.011687250375
27.300000,0.016765966724,0.020584825665,0.013770137097
27.320000,0.014484184575,0.015600971349,0.008764935499
27.340000,0.014729869875,0.015643559388,0.008648636475
27.360000,0.010831201165,0.007598217514,0.000833998262
27.380000,-0.000181559204,-0.014162956180,-0.019859343021
27.400000,-0.003285708683,-0.020054357798,-0.025042870929
27.420000,-0.009976163459,-0.032813253679,-0.036688838033
27.440000,-0.004287582818,-0.021156362014,-0.024883343556
27.460000,-0.000058170417,-0.012569405764,-0.016267989798
27.480000,0.002135471743,-0.008119363796,-0.011744102682
27.500000,-0.000271025921,-0.012727069449,-0.015911256924
27.520000,0.002446223297,-0.007242291678,-0.010384887116
27.540000,0.006101538954,-0.000033530101,-0.003343412438
27.560000,0.008302003852,0.004194256492,0.000726466470
27.580000,0.003927806610,-0.004487421954,-0.007550937843
27.600000,0.004646952412,-0.003057519372,-0.006031257093
27.620000,0.003040323570,-0.006190399772,-0.008898619371
27.640000,-0.003573489286,-0.019024114193,-0.020927438801
27.660000,-0.008530525610,-0.028361193645,-0.029384354004
27.680000,-0.013075100370,-0.036695388979,-0.036733812376
27.700000,-0.018025749431,-0.045640678304,-0.044526798969
27.720000,-0.012986257234,-0.034903244422,-0.033454179733
27.740000,-0.014436936165,-0.037027528606,-0.034859828197
27.760000,-0.010997879812,-0.029558443179,-0.027091680401
27.780000,-0.012464541755,-0.031797579875,-0.028721032732
27.800000,-0.003378855714,-0.013397937684,-0.010675188376
27.820000,0.005831982629,0.004881513896,0.006874265382
27.840000,0.008142534313,0.009332449532,0.010941172363
27.860000,0.011706932681,0.016135492215,0.017194062845
27.880000,0.017081352996,0.026326304852,0.026545230404
27.900000,0.016368701565,0.024429554824,0.024218215524
27.920000,0.016240458328,0.023701332393,0.023069721229
27.940000,0.013953132060,0.018767511482,0.017941632047
27.960000,0.014541255947,0.019534477934,0.018339884122
27.980000,0.019130579067,0.028083881572,0.026120048654
28.000000,0.022492602397,0.034058235946,0.031288974249
28.020000,0.018565855077,0.025683608359,0.022720125501
28.040000,0.018851250535,0.025684044362,0.022305380840
28.060000,0.019158693331,0.025719175035,0.021915432843
28.080000,0.026062176968,0.038611389193,0.033758765603
28.100000,0.019693266602,0.025343803824,0.020477000695
28.120000,0.013371824405,0.012426439754,0.007830534871
28.140000,0.009281378898,0.004116731578,-0.000195103606
28.160000,0.006087662992,-0.002277132378,-0.006255457691
28.180000,-0.000929858061,-0.015999079028,-0.019172818726
28.200000,-0.000523645248,-0.014958300872,-0.017792910601
28.220000,0.004055814446,-0.005791097502,-0.008740003535
28.240000,0.003639832185,-0.006548153126,-0.009311597934
28.260000,-0.000204542879,-0.013974046658,-0.016194778484
28.280000,-0.001999615109,-0.017247769802,-0.018986178854
28.300000,-0.011771491919,-0.036007990302,-0.036458849505
28.320000,-0.012824281731,-0.037371420577,-0.037027378682
28.340000,-0.014672693051,-0.040245065900,-0.039054571188
28.360000,-0.013292440788,-0.036748565859,-0.034982946978
28.380000,-0.008056160297,-0.025787256641,-0.023902450411
28.400000,-0.005624479578,-0.020507011405,-0.018448767741
28.420000,-0.003869456794,-0.016645575173,-0.014436858261
28.440000,-0.002806654504,-0.014206309021,-0.011850730311
28.460000,0.003883045856,-0.000835748991,0.001083732198
28.480000,0.007435615818,0.006147421429,0.007677889623
28.500000,0.008069788185,0.007295036266,0.008610048717
28.520000,0.004397131978,0.000015461040,0.001522199682
28.540000,0.007191355891,0.005495203532,0.006718022232
28.560000,0.013433886742,0.017589016648,0.018080146308
28.580000,0.022295250299,0.034541959939,0.033834533095
28.600000,0.030327167705,0.049524496184,0.047406900341
28.620000,0.031040152555,0.049912575954,0.046847412600
28.640000,0.032691401259,0.052104981669,0.048042294709
28.660000,0.028306443413,0.042461155225,0.037955829493
28.680000,0.025209354807,0.035508069091,0.030642165204
28.700000,0.023648087672,0.031678501313,0.026432339934
28.720000,0.017167871413,0.018320914519,0.013236123859
28.740000,0.016327059240,0.016225934940,0.011018388492
28.760000,0.014606964068,0.012453866757,0.007226377170
28.780000,0.009750288952,0.002636474324,-0.002239011759
28.800000,0.018685246881,0.019918246593,0.014255749612
28.820000,0.019022106570,0.020077504315,0.014103464906
28.840000,0.014704155764,0.011148312585,0.005344609023
28.860000,0.011516411999,0.004600431710,-0.000966155597
28.880000,0.010726171966,0.002860714239,-0.002589574407
28.900000,0.003679157057,-0.011047398128,-0.015762468608
28.920000,0.003703530125,-0.010877720230,-0.015275270221
28.940000,0.000587739984,-0.016830514633,-0.020646253153
28.960000,0.005292545157,-0.007401597987,-0.011276907426
28.980000,0.003075907472,-0.011657901242,-0.015128328136
29.000000,0.007835763177,-0.002215220483,-0.005853877492
29.020000,0.006374111829,-0.005094844940,-0.008499153479
29.040000,0.004297301988,-0.009113685114,-0.012153876805
29.060000,0.005732160811,-0.006197603578,-0.009142553707
29.080000,0.010733486711,0.003620314567,0.000361345728
29.100000,0.005595480320,-0.006536110924,-0.009322206147
29.120000,0.005556465522,-0.006539845046,-0.009129339039
29.140000,-0.001701704462,-0.020621381132,-0.022346350323
29.160000,0.000460287896,-0.016037719071,-0.017536550660
29.180000,-0.001763299479,-0.020093330069,-0.021069029180
29.200000,-0.007205152120,-0.030337314930,-0.030402482639
29.220000,-0.010374612800,-0.035932097810,-0.035125938770
29.240000,-0.014247492100,-0.042773410357,-0.040954002443
29.260000,-0.013487944811,-0.040426182425,-0.037931571972
29.280000,-0.013576750851,-0.039766209180,-0.036588563057
29.300000,-0.021163027995,-0.053730026479,-0.049173734739
29.320000,-0.022017448819,-0.054264591502,-0.048721960796
29.340000,-0.026691053654,-0.062219321487,-0.055360442403
29.360000,-0.030811181521,-0.068914164523,-0.060660650998
29.380000,-0.026736409218,-0.059466989929,-0.050513052723
29.400000,-0.025338356929,-0.055410831206,-0.045715398001
29.420000,-0.019301311946,-0.042369999537,-0.032454832793
29.440000,-0.018080781558,-0.038973034349,-0.028633648558
29.460000,-0.018944696359,-0.039699347240,-0.028787361071
29.480000,-0.021116199970,-0.042950816858,-0.031331446724
29.500000,-0.020613622534,-0.040909275888,-0.028789218526
29.520000,-0.022490509722,-0.043538960885,-0.030747316819
29.540000,-0.019232820445,-0.036088967924,-0.023074409951
29.560000,-0.017783365524,-0.032306440773,-0.019053904768
29.580000,-0.015846735392,-0.027642288756,-0.014264325378
29.600000,-0.013102336582,-0.021490567676,-0.008152796704
29.620000,-0.018245207875,-0.030843761630,-0.016903916365
29.640000,-0.013273696114,-0.020274480323,-0.006514690717
29.660000,-0.010788045909,-0.014763039386,-0.001170427127
29.680000,-0.014487168737,-0.021425600464,-0.007494289515
29.700000,-0.016832828799,-0.025311987646,-0.011034877189
29.720000,-0.012671762952,-0.016424359883,-0.002366636052
29.740000,-0.006494666009,-0.003781281543,0.009683678739
29.760000,-0.010010984211,-0.010302967961,0.003274085336
29.780000,-0.007576085134,-0.005087238341,0.008184151066
29.800000,-0.006829227760,-0.003271578808,0.009745342432
29.820000,-0.000436120595,0.009517388103,0.021718067378
29.840000,0.000515198277,0.011427375243,0.023097556420
29.860000,-0.011766053158,-0.012521068619,-0.000117341128
29.880000,-0.012118220322,-0.012721375015,-0.000259646486
29.900000,-0.010872164250,-0.009799650528,0.002523965734
29.920000,-0.005004362756,0.002077702119,0.013764765101
29.940000,-0.001642263010,0.008824393885,0.019896232561
29.960000,-0.004877244601,0.002560093103,0.013548868564
29.980000,-0.007889258368,-0.003149135602,0.007874760162
30.000000,-0.001671061966,0.009257338536,0.019533706609
