t,truth,cand_true,cand_false,pred,gate_half,out,has_false
28.5667,1442.667,1443.029,0.000,1444.110,20.068,1442.776,0
28.6000,1444.000,1441.878,0.000,1445.430,20.068,1444.095,0
28.6333,1445.333,1443.683,0.000,1446.752,20.068,1445.418,0
28.6667,1446.667,1445.908,0.000,1448.081,20.068,1446.747,0
28.7000,1448.000,1449.768,0.000,1449.427,20.067,1448.092,0
28.7333,1449.333,1449.227,0.000,1450.760,20.067,1449.425,0
28.7667,1450.667,1448.434,0.000,1452.078,20.067,1450.744,0
28.8000,1452.000,1451.230,0.000,1453.407,20.067,1452.073,0
28.8333,1453.333,1453.792,0.000,1454.744,20.067,1453.410,0
28.8667,1454.667,1449.111,0.000,1456.040,20.067,1454.706,0
28.9000,1456.000,1453.266,0.000,1457.356,20.067,1456.022,0
28.9333,1457.333,1456.932,0.000,1458.687,20.067,1457.353,0
28.9667,1458.667,1459.709,0.000,1460.028,20.067,1458.694,0
29.0000,1460.000,1452.715,0.000,1461.313,20.067,1459.979,0
29.0333,1461.333,1461.605,0.000,1462.649,20.067,1461.315,0
29.0667,1462.667,1462.304,0.000,1463.981,20.067,1462.647,0
29.1000,1464.000,1469.244,0.000,1465.350,20.067,1464.016,0
29.1333,1465.333,1461.717,0.000,1466.660,20.067,1465.326,0
29.1667,1466.667,1468.879,0.000,1468.009,20.067,1466.674,0
29.2000,1468.000,1466.167,0.000,1469.330,20.067,1467.996,0
29.2333,1469.333,1470.856,0.000,1470.675,20.067,1469.340,0
29.2667,1470.667,1476.284,0.000,1472.046,20.067,1470.712,0
29.3000,1472.000,1477.907,0.000,1473.420,20.067,1472.086,0
29.3333,1473.333,1472.922,0.000,1474.751,20.067,1473.417,0
29.3667,1474.667,1466.630,0.000,1476.031,20.067,1474.697,0
29.4000,1476.000,1481.334,0.000,1477.401,20.067,1476.066,0
29.4333,1477.333,1476.604,0.000,1478.729,20.067,1477.395,0
29.4667,1478.667,1476.543,0.000,1480.049,20.067,1478.715,0
29.5000,1480.000,1480.817,0.000,1481.388,20.067,1480.054,0
29.5333,1481.333,1482.602,0.000,1482.731,20.067,1481.396,0
29.5667,1482.667,1483.794,0.000,1484.072,20.067,1482.738,0
29.6000,1484.000,1482.776,0.000,1485.398,20.067,1484.063,0
29.6333,1485.333,1486.702,0.000,1486.741,20.067,1485.406,0
29.6667,1486.667,1489.016,0.000,1488.090,20.067,1486.756,0
29.7000,1488.000,1490.325,0.000,1489.440,20.067,1488.105,0
29.7333,1489.333,1485.207,0.000,1490.745,20.067,1489.411,0
29.7667,1490.667,1493.661,0.000,1492.099,20.067,1490.765,0
29.8000,1492.000,1494.599,0.000,1493.450,20.067,1492.116,0
29.8333,1493.333,1489.077,0.000,1494.755,20.067,1493.421,0
29.8667,1494.667,1493.965,0.000,1496.084,20.067,1494.750,0
29.9000,1496.000,1497.229,0.000,1497.426,20.067,1496.092,0
29.9333,1497.333,1497.647,0.000,1498.762,20.067,1497.428,0
29.9667,1498.667,1498.254,0.000,1500.093,20.067,1498.759,0
30.0000,1500.000,1496.083,0.000,1501.400,20.067,1500.066,0
